pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
202.03274735297364,44.99853666111254,907.0447503083158,2024-10-06,152.6424802657768,53.14167802066886,741.3993088314335,AL,lin_ln
199.10980949267147,44.00105203106747,900.9582642057393,2024-10-13,155.7895692457577,50.514997869129516,735.8733502023117,AL,lin_ln
199.65597760460813,43.995941171502885,906.0094185490624,2024-10-20,154.15385082954285,52.82627219104735,739.425339341194,AL,lin_ln
201.80252870997634,44.99791879855235,904.988094298567,2024-10-27,148.1386702535175,51.166532113905426,740.040434863431,AL,lin_ln
199.3189113545564,43.99808137988922,902.9096195738132,2024-11-03,165.67281559268505,50.43433917543169,737.3543569465256,AL,lin_ln
192.86537517935068,43.00044077544531,865.0012382067371,2024-11-10,169.64301667810494,52.58773757036009,707.0606248637739,AL,lin_ln
179.1043769639002,39.9990476932795,801.9385852207728,2024-11-17,153.3338650382228,48.874706255305014,656.2257968267414,AL,lin_ln
163.5534415657655,35.998208699122266,743.0357273322422,2024-11-24,131.01053081456945,42.97416372538934,608.2749339120973,AL,lin_ln
161.55454299084914,35.99911048539493,724.9655375387058,2024-12-01,122.17855683638008,38.447630850150176,595.9592311689336,AL,lin_ln
151.93080964524376,33.99779700203667,678.9084711182178,2024-12-08,115.2223606296179,33.70304515404517,560.59947769302,AL,lin_ln
145.33539584818487,31.99971254667798,660.0259845174319,2024-12-15,101.32535912191308,30.16133860251802,545.36407482513,AL,lin_ln
145.22009162879095,31.99665073368172,659.0429628512501,2024-12-22,111.50200021593805,37.78979917223491,538.667609992736,AL,lin_ln
176.08316723493445,38.99971525286229,794.9724307983565,2024-12-29,140.87399329111489,32.128207691409415,703.0357167327627,AL,lin_ln
186.93907648508755,41.999355933980254,832.0283941952251,2025-01-05,151.38699304940764,35.3335415473886,745.782424864293,AL,lin_ln
197.66728070650458,44.00114638154186,887.9456747588083,2025-01-12,156.22526554536574,33.60059933690608,795.4179561083465,AL,lin_ln
207.0555644700816,45.99632747258928,932.0400885598668,2025-01-19,161.35186050754913,34.26277578824106,834.227753009098,AL,lin_ln
214.8930006384122,47.99969814067493,962.0352205998431,2025-01-26,169.45487785814956,37.541982968954876,871.3414632920508,AL,lin_ln
251.6485413078958,57.00102113295172,1110.9497555832422,2025-02-02,194.55673118621073,44.97598559410807,1002.699854258186,AL,lin_ln
274.3577582350035,62.00045222956907,1214.0308090640779,2025-02-09,230.65252018312606,54.93355354900987,1102.1573668095434,AL,lin_ln
307.56277065145844,68.99814689316801,1370.9512889465875,2025-02-16,241.58524733099455,60.96822567232151,1249.2485067143664,AL,lin_ln
346.1720830276081,78.99381546723454,1516.997644411365,2025-02-23,268.31800025542213,70.7620602405268,1402.1581322259706,AL,lin_ln
406.2739858574958,92.00121629211428,1794.0726457158653,2025-03-02,312.97040005695266,83.45141902835584,1649.2374909135403,AL,lin_ln
454.10170624889173,102.99769581608953,2002.05213910746,2025-03-09,337.2962471817811,91.3054320667538,1822.818400483842,AL,lin_ln
492.2871896076263,111.99287945743583,2163.931551927617,2025-03-16,362.2617988518775,101.27793405823235,1993.8285465136635,AL,lin_ln
536.5929635563164,123.00589594120005,2340.7841926299607,2025-03-23,416.5106787468515,109.34197213309467,2137.157108264566,AL,lin_ln
621.4640391505727,141.00746181412924,2738.9738390074267,2025-03-30,439.62578619240617,122.50098520859034,2468.59561707245,AL,lin_ln
663.9105079071713,150.99120561047297,2919.2129420243887,2025-04-06,471.8718558034565,129.75008024013064,2621.36056617442,AL,lin_ln
708.6454205191596,161.0008627569088,3119.0922778802183,2025-04-13,496.5894646722783,136.75859923927155,2788.127075354661,AL,lin_ln
749.8659344511801,169.0003115556903,3327.1961300241,2025-04-20,525.8388529083024,142.667605378447,2960.5023648823085,AL,lin_ln
783.940721585862,175.998203838938,3491.8611479570627,2025-04-27,555.880822950668,153.8998964299158,3143.949170055331,AL,lin_ln
839.4929329595285,189.00339745228604,3728.7495626984037,2025-05-04,615.1878512683488,164.6627311527106,3355.2761603414297,AL,lin_ln
857.0644929437254,191.01016164548227,3845.646181044312,2025-05-11,662.3395038990182,167.26906772459296,3456.3355353918087,AL,lin_ln
857.8665271953952,193.0082539487346,3812.961004944393,2025-05-18,673.4678759985804,164.42060551863332,3401.6315524795054,AL,lin_ln
822.8965960260612,184.9991551870218,3660.3244802786744,2025-05-25,641.559380452813,158.18384749483977,3269.030235917368,AL,lin_ln
756.5310490329238,169.99647145719905,3366.759982436238,2025-06-01,622.3360832820889,150.39275151677583,3046.943847483573,AL,lin_ln
710.1008329730219,156.99575849509833,3211.8157520773,2025-06-08,588.6036972438991,141.1025718818161,2911.279697619222,AL,lin_ln
670.0741785568902,147.99598199852306,3033.8507839062454,2025-06-15,568.2906502106983,131.28607153100108,2733.2623675768664,AL,lin_ln
635.11636788309,140.996292441023,2860.8633420170513,2025-06-22,531.7932191717856,124.10320847743083,2573.3430044164124,AL,lin_ln
603.9373723310155,134.0018383477829,2721.8936798533623,2025-06-29,483.9561777643548,118.81449701522357,2455.4671763069987,AL,lin_ln
569.4203942561741,126.99938895014404,2553.0659373498597,2025-07-06,483.4171167560288,113.42984819927953,2314.4940031503274,AL,lin_ln
531.7267807433306,117.99703468462835,2396.0909345457258,2025-07-13,457.3663629611171,104.65688097550006,2161.972629683256,AL,lin_ln
496.77514531893394,108.99566735811348,2264.161672192283,2025-07-20,425.6347370744151,96.23981470560791,2031.518691662314,AL,lin_ln
462.90959630867434,101.99957575962375,2100.8292699639223,2025-07-27,386.46426758213426,89.85258433873166,1885.7805623072963,AL,lin_ln
406.1777169186956,93.00297230076092,1773.9078533301451,2025-08-03,357.0235866556371,82.54640658231463,1617.8462699387753,AL,lin_ln
375.3080705937528,85.00126666814226,1657.0864537432187,2025-08-10,333.6240461572965,76.00695836005127,1510.8681855083082,AL,lin_ln
356.3712425583311,80.9986132874201,1567.9124197472092,2025-08-17,299.127801336039,69.5144334050429,1407.02010770705,AL,lin_ln
337.28661932754494,76.00005891475556,1496.8484628871304,2025-08-24,276.39213142185605,65.34134415679388,1340.5507518526476,AL,lin_ln
278.5940933121621,62.99977885426431,1231.9556452284182,2025-08-31,235.8600687832198,56.521453877579845,1124.9059917328802,AL,lin_ln
272.578490051521,60.99671946931232,1218.0534058347823,2025-09-07,229.4486525755646,52.70435552455161,1090.7662707787222,AL,lin_ln
265.7345711233929,59.997192815948075,1176.9409184167475,2025-09-14,215.13674122073053,52.09014765083764,1063.3691423125867,AL,lin_ln
262.40417528590933,58.999696787250535,1167.0265027238092,2025-09-21,210.2837999566208,49.83183122294312,1042.2309382475491,AL,lin_ln
218.2312436519391,48.99705739708752,971.9599773958871,2025-09-28,179.66469829383698,41.95542212831959,877.128210454288,AL,lin_ln
401.39431309173307,112.99607321434682,1425.8530742702592,2024-10-06,594.8163923887464,128.35726110979962,1606.3125636266843,BA,lin_ln
403.38326469050054,113.00029056043425,1439.9651500516347,2024-10-13,598.6744728555401,128.42532009622897,1662.0303574196682,BA,lin_ln
396.4463444000068,110.99786736760971,1415.956017180447,2024-10-20,588.4763967527804,126.15671830114536,1537.4808794510586,BA,lin_ln
412.52713750664503,116.00002830778628,1467.043136360956,2024-10-27,611.5266374605054,131.78464867712088,1600.8496607803834,BA,lin_ln
401.92671307809957,113.99825588611026,1417.0713614734561,2024-11-03,594.220516956387,129.39795543277998,1729.7699654512278,BA,lin_ln
429.3481239389777,121.99531387323658,1511.0269968175676,2024-11-10,634.4064213030268,138.45029372850004,1777.7169620088741,BA,lin_ln
458.5073844743155,130.00443361893895,1617.0788710680113,2024-11-17,677.9385309825738,147.57126225208154,1964.3880405594402,BA,lin_ln
468.6531831001014,131.99068548793497,1664.012605252226,2024-11-24,694.3873281512487,149.92784586502393,2163.8580850549997,BA,lin_ln
