weights,year,state
[1. 0. 0. 0. 0.],2023,AL
[1. 0. 0. 0. 0.],2024,AL
"[1.38866928e-38 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2023,BA
"[1.54719049e-88 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,BA
"[2.45633742e-055 1.15081760e-019 1.04820968e-137 1.00000000e+000
 0.00000000e+000 0.00000000e+000]",2023,CE
"[6.63328593e-24 5.71889954e-32 2.24381240e-18 1.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,CE
"[8.51968807e-18 1.23757634e-39 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2023,MA
"[1.11114188e-38 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,MA
[1. 0. 0. 0. 0. 0.],2023,PB
[1. 0. 0. 0. 0. 0.],2024,PB
[1. 0. 0. 0. 0. 0.],2023,PE
"[5.49023761e-51 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,PE
[1. 0. 0. 0. 0. 0.],2023,PI
"[8.83672491e-148 6.31888568e-020 1.00000000e+000 4.88498131e-015
 0.00000000e+000 0.00000000e+000]",2024,PI
[1. 0. 0. 0. 0. 0.],2023,SE
"[1.9168054e-50 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00]",2024,SE
"[7.03778759e-17 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2023,RN
"[1.9168054e-50 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00]",2024,RN
"[1.57566079e-40 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2023,SP
"[2.55275356e-19 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2024,SP
"[3.62788072e-20 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2023,RJ
"[1.92178627e-19 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2024,RJ
[5.58262141e-16 1.00000000e+00 0.00000000e+00],2023,ES
[1. 0. 0.],2024,ES
"[2.52294806e-31 1.03048789e-17 3.77847935e-54 1.00000000e+00
 0.00000000e+00]",2023,MG
"[1.47511554e-19 5.34978098e-19 1.00000000e+00 0.00000000e+00
 0.00000000e+00]",2024,MG
"[7.76433985e-101 1.00000000e+000 0.00000000e+000 0.00000000e+000
 0.00000000e+000 0.00000000e+000]",2023,AP
"[9.04684069e-19 1.79131583e-34 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,AP
"[1.23351697e-18 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2023,TO
"[7.31962451e-21 4.62718774e-19 4.27194669e-19 1.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,TO
"[2.62048272e-34 1.29168841e-22 1.00000000e+00 0.00000000e+00
 0.00000000e+00]",2023,RR
"[1.31325986e-18 2.75405559e-22 1.00000000e+00 0.00000000e+00
 0.00000000e+00]",2024,RR
"[2.49326510e-29 1.00000000e+00 2.22044605e-16 0.00000000e+00
 0.00000000e+00]",2023,RO
[1. 0. 0. 0. 0.],2024,RO
"[2.37956013e-17 8.35445784e-78 5.63093437e-26 1.34870618e-57
 1.00000000e+00 0.00000000e+00]",2023,AM
"[6.01433587e-20 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,AM
"[6.25448035e-18 6.51584936e-60 1.10931618e-20 1.00000000e+00
 0.00000000e+00 0.00000000e+00]",2023,AC
"[5.82224057e-18 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,AC
[1. 0. 0. 0. 0. 0.],2023,PA
"[4.75525191e-18 1.09500343e-22 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,PA
"[2.19431357e-017 9.23924251e-155 1.00000000e+000 0.00000000e+000
 0.00000000e+000 0.00000000e+000]",2023,DF
"[3.03963428e-16 8.74763710e-17 3.69278253e-16 1.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,DF
"[2.54894309e-049 1.69741892e-018 6.34754342e-100 1.02615741e-021
 1.00000000e+000 0.00000000e+000]",2023,MT
[1. 0. 0. 0. 0. 0.],2024,MT
"[3.65603688e-17 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2023,MS
"[1.72826878e-90 1.80645454e-32 8.10898570e-62 7.11337544e-21
 1.00000000e+00 0.00000000e+00]",2024,MS
[1. 0. 0. 0. 0. 0. 0.],2023,GO
"[3.38599738e-31 1.00000000e+00 1.11022298e-15 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]",2024,GO
"[2.41874584e-25 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2023,RS
"[3.99066174e-21 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2024,RS
[1. 0. 0. 0. 0.],2023,SC
[1. 0. 0. 0. 0.],2024,SC
"[1.00000000e+00 8.97860365e-53 3.14915454e-19 8.88178420e-16
 0.00000000e+00 0.00000000e+00 0.00000000e+00]",2023,PR
"[1.6584091e-29 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00]",2024,PR
