weights,year,state
"[1.00000000e+00 2.14297598e-25 2.00876271e-19 2.04958628e-16
 0.00000000e+00]",2023,AL
"[1.09503030e-27 8.49321454e-01 1.15735803e-31 3.40609963e-16
 1.50678546e-01]",2024,AL
"[7.63400181e-03 5.39448186e-15 7.89509855e-03 1.53979943e-61
 9.84470900e-01 0.00000000e+00]",2023,BA
"[3.79510055e-21 9.99053953e-01 9.45897788e-04 1.49176587e-07
 1.00710407e-13 9.11382081e-13]",2024,BA
[0.24049639 0.75950361 0.         0.         0.         0.        ],2023,CE
"[2.00376320e-002 2.29791803e-016 5.36996969e-157 9.79962368e-001
 0.00000000e+000 0.00000000e+000]",2024,CE
"[6.56212220e-03 5.70073600e-09 2.16635991e-04 3.15740114e-15
 9.08215494e-01 8.50057426e-02]",2023,MA
"[3.69878704e-62 9.83505831e-01 1.64941692e-02 6.66133815e-16
 0.00000000e+00 0.00000000e+00]",2024,MA
"[1.71431252e-01 8.28568748e-01 4.36410409e-40 1.88388492e-19
 2.19642126e-22 2.22044605e-16]",2023,PB
"[1.33240936e-01 8.66759064e-01 7.55178273e-52 3.33066907e-16
 0.00000000e+00 0.00000000e+00]",2024,PB
[1. 0. 0. 0. 0. 0.],2023,PE
"[3.73294283e-002 7.91399828e-001 1.39873009e-003 2.07821598e-126
 1.40472401e-014 1.69872013e-001]",2024,PE
"[3.17360269e-001 4.88694807e-001 7.16447385e-030 3.20812746e-017
 3.15358076e-268 1.93944924e-001]",2023,PI
"[1.50741836e-31 3.49392033e-14 0.00000000e+00 9.64697182e-01
 3.74185506e-44 3.53028179e-02]",2024,PI
[0.24650369 0.75349631 0.         0.         0.         0.        ],2023,SE
"[1.94262416e-14 9.92191002e-01 7.77783284e-03 2.45414735e-06
 2.87000294e-05 1.10481538e-08]",2024,SE
"[5.62552566e-103 1.00000000e+000 0.00000000e+000 0.00000000e+000
 0.00000000e+000 0.00000000e+000]",2023,RN
"[1.76428835e-02 1.78090178e-14 4.10623110e-01 4.62650417e-01
 6.57543200e-24 1.09083590e-01]",2024,RN
"[6.08098290e-003 6.13145077e-001 1.16388152e-016 7.15160466e-110
 3.80773940e-001]",2023,SP
"[4.66326248e-19 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",2024,SP
"[5.02554153e-02 9.40479719e-01 1.29684444e-03 7.83716324e-04
 7.18430486e-03]",2023,RJ
[1. 0. 0. 0. 0.],2024,RJ
[1.22737629e-01 8.76631210e-01 6.31160694e-04],2023,ES
[9.99520720e-01 6.85652890e-16 4.79279535e-04],2024,ES
"[2.78721608e-42 1.11556098e-03 1.69899691e-35 9.98884439e-01
 4.44089210e-16]",2023,MG
[1. 0. 0. 0. 0.],2024,MG
"[1.30052940e-16 4.93464160e-01 9.34011437e-02 7.97266204e-41
 4.13134697e-01 0.00000000e+00]",2023,AP
"[2.07861936e-33 1.24767633e-16 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,AP
"[3.4223922e-30 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00]",2023,TO
"[1.65576034e-002 3.87778198e-016 2.87718444e-116 9.83442397e-001
 0.00000000e+000 0.00000000e+000]",2024,TO
